2016-10-09,59393
2016-10-10,85867
2016-10-11,79130
2016-10-12,83981
2016-10-13,76134
2016-10-14,69310
2016-10-15,61176
2016-10-16,59641
2016-10-17,76745
2016-10-18,78346
2016-10-19,75584
2016-10-20,76994
2016-10-21,73849
2016-10-22,63442
2016-10-23,65853
2016-10-24,81112
2016-10-25,82932
2016-10-26,79550
2016-10-27,78135
2016-10-28,69998
2016-10-29,60418
2016-10-30,58446
2016-10-31,76060
2016-11-01,74264
2016-11-02,73708
2016-11-03,84817
2016-11-04,80105
2016-11-05,61472
2016-11-06,58962
2016-11-07,76174
2016-11-08,76391
2016-11-09,76138
2016-11-10,72128
2016-11-11,68717
2016-11-12,62279
2016-11-13,62797
2016-11-14,79534
2016-11-15,78058
2016-11-16,76903
2016-11-17,73379
2016-11-18,67408
2016-11-19,60258
2016-11-20,59959
2016-11-21,75724
2016-11-22,74209
2016-11-23,79752
2016-11-24,85290
2016-11-25,76204
2016-11-26,59610
2016-11-27,58470
2016-11-28,75941
2016-11-29,74796
2016-11-30,71510
2016-12-01,79872
2016-12-02,70751
2016-12-03,61453
2016-12-04,61384
2016-12-05,75381
2016-12-06,72698
2016-12-07,71305
2016-12-08,71723
2016-12-09,68195
2016-12-10,58873
2016-12-11,56041
2016-12-12,72055
2016-12-13,73789
2016-12-14,68570
2016-12-15,65734
2016-12-16,63001
2016-12-17,51699
2016-12-18,51886
2016-12-19,66269
2016-12-20,61830
2016-12-21,59594
2016-12-22,56636
2016-12-23,51510
2016-12-24,37236
2016-12-25,35820
2016-12-26,47917
2016-12-27,66981
2016-12-28,71312
2016-12-29,69642
2016-12-30,63793
2016-12-31,41745
2017-01-01,45741
2017-01-02,82052
2017-01-03,85227
2017-01-04,86970
2017-01-05,100068
2017-01-06,90185
2017-01-07,74700
2017-01-08,77700
2017-01-09,98150
2017-01-10,96391
2017-01-11,100797
2017-01-12,116790
2017-01-13,93991
2017-01-14,79353
2017-01-15,79325
2017-01-16,91926
2017-01-17,93451
2017-01-18,89715
2017-01-19,89677
2017-01-20,80562
2017-01-21,76465
2017-01-22,74549
2017-01-23,91512
2017-01-24,90019
2017-01-25,86154
2017-01-26,81662
2017-01-27,81558
2017-01-28,69475
2017-01-29,67733
2017-01-30,84110
2017-01-31,86019
2017-02-01,87543
2017-02-02,98226
2017-02-03,82438
2017-02-04,73205
2017-02-05,72427
2017-02-06,88790
2017-02-07,85693
2017-02-08,94580
2017-02-09,109713
2017-02-10,129710
2017-02-11,107386
2017-02-12,103364
2017-02-13,107766
2017-02-14,101123
2017-02-15,109075
2017-02-16,107263
2017-02-17,100772
2017-02-18,92429
2017-02-19,91243
2017-02-20,109664
2017-02-21,104908
2017-02-22,106660
2017-02-23,102260
2017-02-24,99369
2017-02-25,89956
2017-02-26,84841
2017-02-27,108165
2017-02-28,98005
2017-03-01,84934
2017-03-02,90603
2017-03-03,81254
2017-03-04,73798
2017-03-05,72553
2017-03-06,90035
2017-03-07,92631
2017-03-08,95238
2017-03-09,118188
2017-03-10,108227
2017-03-11,90744
2017-03-12,81138
2017-03-13,96765
2017-03-14,90636
2017-03-15,87544
2017-03-16,87401
2017-03-17,76854
2017-03-18,72104
2017-03-19,67897
2017-03-20,85939
2017-03-21,84768
2017-03-22,80268
2017-03-23,86682
2017-03-24,74998
2017-03-25,61177
2017-03-26,60917
2017-03-27,83288
2017-03-28,79001
2017-03-29,81192
2017-03-30,77882
2017-03-31,70580
2017-04-01,64147
2017-04-02,58403
2017-04-03,75720
2017-04-04,74371
2017-04-05,78673
2017-04-06,83886
2017-04-07,71519
2017-04-08,58292
2017-04-09,54168
2017-04-10,77979
2017-04-11,75275
2017-04-12,74318
2017-04-13,67470
2017-04-14,61295
2017-04-15,53863
2017-04-16,49484
2017-04-17,60713
2017-04-18,79957
2017-04-19,81151
2017-04-20,80411
2017-04-21,75266
2017-04-22,63740
2017-04-23,64665
2017-04-24,79360
2017-04-25,77670
2017-04-26,80987
2017-04-27,75123
2017-04-28,73115
2017-04-29,65518
2017-04-30,58539
2017-05-01,71717
2017-05-02,79424
2017-05-03,88120
2017-05-04,80976
2017-05-05,82938
2017-05-06,69196
2017-05-07,66711
2017-05-08,85434
2017-05-09,82001
2017-05-10,82020
2017-05-11,83421
2017-05-12,73564
2017-05-13,62650
2017-05-14,65445
2017-05-15,93071
2017-05-16,85181
2017-05-17,77371
2017-05-18,76200
2017-05-19,69184
2017-05-20,61524
2017-05-21,67162
2017-05-22,88116
2017-05-23,79943
2017-05-24,73628
2017-05-25,67673
2017-05-26,69112
2017-05-27,57490
2017-05-28,56211
2017-05-29,73778
2017-05-30,78084
2017-05-31,75621
2017-06-01,83104
2017-06-02,78058
2017-06-03,62208
2017-06-04,56228
2017-06-05,69181
2017-06-06,70440
2017-06-07,82349
2017-06-08,76886
2017-06-09,71289
2017-06-10,59519
2017-06-11,57529
2017-06-12,77308
2017-06-13,72049
2017-06-14,73810
2017-06-15,74264
2017-06-16,67480
2017-06-17,56078
2017-06-18,56650
2017-06-19,72939
2017-06-20,70201
2017-06-21,71446
2017-06-22,72962
2017-06-23,65152
2017-06-24,60656
2017-06-25,64149
2017-06-26,77865
2017-06-27,76410
2017-06-28,79834
2017-06-29,79054
2017-06-30,70389
2017-07-01,60662
2017-07-02,60177
2017-07-03,81074
2017-07-04,84071
2017-07-05,81017
2017-07-06,78502
2017-07-07,73100
2017-07-08,63297
2017-07-09,59428
2017-07-10,81569
2017-07-11,78859
2017-07-12,79404
2017-07-13,85938
2017-07-14,73385
2017-07-15,61358
2017-07-16,62270
2017-07-17,80652
2017-07-18,76308
2017-07-19,75409
2017-07-20,76987
2017-07-21,75832
2017-07-22,66891
2017-07-23,65828
2017-07-24,82218
2017-07-25,79854
2017-07-26,80664
2017-07-27,85571
2017-07-28,78283
2017-07-29,65949
2017-07-30,62537
2017-07-31,86896
2017-08-01,84723
2017-08-02,86214
2017-08-03,100532
2017-08-04,87224
2017-08-05,66501
2017-08-06,61802
2017-08-07,85115
2017-08-08,87804
2017-08-09,87196
2017-08-10,83279
2017-08-11,77616
2017-08-12,66459
2017-08-13,61631
2017-08-14,84842
2017-08-15,84934
2017-08-16,82432
2017-08-17,83512
2017-08-18,74062
2017-08-19,63580
2017-08-20,65180
2017-08-21,81662
2017-08-22,84359
2017-08-23,77770
2017-08-24,74136
2017-08-25,67219
2017-08-26,57315
2017-08-27,55845
2017-08-28,72628
2017-08-29,76707
2017-08-30,74453
2017-08-31,69988
2017-09-01,61001
2017-09-02,53256
2017-09-03,52909
2017-09-04,66065
2017-09-05,79273
2017-09-06,88397
2017-09-07,75041
2017-09-08,66215
2017-09-09,58814
2017-09-10,57217
2017-09-11,77672
2017-09-12,77865
2017-09-13,80992
2017-09-14,78081
2017-09-15,73440
2017-09-16,66696
2017-09-17,66413
2017-09-18,77286
2017-09-19,76341
2017-09-20,83356
2017-09-21,78955
2017-09-22,76150
2017-09-23,62546
2017-09-24,60358
2017-09-25,78449
2017-09-26,81869
2017-09-27,80328
2017-09-28,78707
2017-09-29,73296
2017-09-30,64775
2017-10-01,63650
2017-10-02,80199
2017-10-03,81499
2017-10-04,87512
2017-10-05,86776
2017-10-06,79716
2017-10-07,67596
2017-10-08,63296
2017-10-09,78784
2017-10-10,79952
2017-10-11,79013
2017-10-12,80175
2017-10-13,73365
2017-10-14,64516
2017-10-15,67442
2017-10-16,86871
2017-10-17,82002
2017-10-18,82890
2017-10-19,79863
2017-10-20,75374
2017-10-21,68342
2017-10-22,63932
2017-10-23,84440
2017-10-24,85884
2017-10-25,85997
2017-10-26,82579
2017-10-27,77752
2017-10-28,72519
2017-10-29,73834
2017-10-30,85757
2017-10-31,83016
2017-11-01,90528
2017-11-02,94023
2017-11-03,85029
2017-11-04,76234
2017-11-05,72680
2017-11-06,82227
2017-11-07,98432
2017-11-08,111701
2017-11-09,103143
2017-11-10,99545
2017-11-11,205090
2017-11-12,260040
2017-11-13,267364
2017-11-14,254923
2017-11-15,112939
2017-11-16,97966
2017-11-17,88082
2017-11-18,81019
2017-11-19,76548
2017-11-20,98576
2017-11-21,97927
2017-11-22,121237
2017-11-23,106186
2017-11-24,90105
2017-11-25,70014
2017-11-26,66453
2017-11-27,90515
2017-11-28,92217
2017-11-29,96197
2017-11-30,88794
2017-12-01,72009
2017-12-02,64744
2017-12-03,66809
2017-12-04,80956
2017-12-05,84175
2017-12-06,78869
2017-12-07,94949
2017-12-08,81135
2017-12-09,65821
2017-12-10,65020
2017-12-11,78480
2017-12-12,77436
2017-12-13,81297
2017-12-14,79318
2017-12-15,69838
2017-12-16,62276
2017-12-17,59583
2017-12-18,74684
2017-12-19,72306
2017-12-20,67614
2017-12-21,63334
2017-12-22,58750
2017-12-23,49294
2017-12-24,36387
2017-12-25,39704
2017-12-26,55674
2017-12-27,78019
2017-12-28,79957
2017-12-29,75414
2017-12-30,65924
2017-12-31,45975
2018-01-01,57653
2018-01-02,92067
2018-01-03,104521
2018-01-04,98483
2018-01-05,90818
2018-01-06,78233
2018-01-07,78287
2018-01-08,96686
2018-01-09,96949
2018-01-10,104487
2018-01-11,113643
2018-01-12,99801
2018-01-13,84574
2018-01-14,81074
2018-01-15,97672
2018-01-16,95076
2018-01-17,98433
2018-01-18,95225
2018-01-19,89284
2018-01-20,85403
2018-01-21,80317
2018-01-22,99851
2018-01-23,103038
2018-01-24,103432
2018-01-25,97524
2018-01-26,91637
2018-01-27,92103
2018-01-28,90712
2018-01-29,105528
2018-01-30,99666
2018-01-31,103014
2018-02-01,104749
